"B1","B2","B3","B4","B5","B6","B7","B8","B8A","B9","B11","B12","AOT","NDMI","NDWI_b","NDCI_b","NDTI_b","MNDWI_b","NDVI_b","mNDHI_b","pond","day","chl_pred","ph_pred","chl_pred_ols"
705.777838812934,896.257195366753,1092.98510742188,941.068786621094,1226.55917697483,997.360270182292,1065.41421169705,964.184855143229,974.728237575955,1944.46510145399,746.63975016276,569.357794867622,348,0.127159375409067,0.0803921449613674,0.132180220354498,-0.0756078214901978,0.20340169105923,-0.0063566465800955,0.0236494122296309,"CRP1",20240916,-78.3443571144493,8.13346073047098,39.2876258752384
599.717647776884,700.91108972886,851.042103486903,695.077949075138,1095.24477610869,928.149087344899,981.176459817325,875.067763384651,845.072832892923,1804.49523207721,637.016077378217,513.771058924058,348,0.151662616531392,0.011324875953762,0.225234247267973,-0.103107180352362,0.161498556183536,0.089820652681276,-0.00695770546379951,"MUR1",20240916,166.792013255052,8.20199092853058,95.3820947502676
472.460587935014,556.18022294478,718.652266068892,573.254405628551,985.089777166193,919.037109375,1000.23415860263,920.429637562145,918.447257302024,1974.33001154119,679.878975608132,509.322038130327,348,0.146519101430732,-0.10233708026299,0.265364218909357,-0.114332637816299,0.0429012725313125,0.21286915802954,0.0136418065519433,"KVR3",20240916,397.571115822794,8.14873915913554,137.426074663521
582.833935207791,682.846871270074,850.373999701606,650.307142469618,1049.56076727973,891.211861504449,946.432929144965,845.509672376845,838.490414089627,2028.84521145291,617.341350131565,483.99560546875,348,0.135147202594749,0.0590172083767077,0.23397179506347,-0.133792500271621,0.189361239631977,0.0701723526279109,-0.0251471329840197,"NRO1",20240916,154.108824850554,8.21396871668943,71.2673337019248
547.314010620117,615.934921264648,784.712203979492,664.625381469727,1058.95510864258,1089.92318725586,1213.72361755371,1112.30068969727,1157.57438659668,2304.98187255859,877.547271728516,643.303161621094,348,0.105584131257837,-0.141024971498789,0.230936576069355,-0.0863264208134305,-0.0378645891375557,0.224720873546657,0.0338551690147057,"MLN1",20240916,453.972212899084,8.23940610433892,125.02278643189
560.475766863142,639.652291434152,806.89213344029,654.951817103795,1097.65506853376,1051.70297241211,1115.52890886579,1011.05886404855,1025.86752755301,2066.53942871094,781.608418055943,589.75053187779,348,0.131059547424436,-0.0899044398437645,0.254614353458965,-0.106482358002233,0.0390207492562093,0.19315905807879,0.0091100424535121,"VMS1",20240916,409.416210615208,8.21937143162359,133.633242639947
596.773831995522,718.04228396532,940.531802293731,700.815073897199,1064.48490049781,793.398294588415,836.858868854802,717.560415872713,682.13456912157,1686.62435094322,495.973042557879,412.380536335271,348,0.181334631665916,0.143831502873222,0.207478608644392,-0.147201206164691,0.314949652976571,0.00103898693473503,-0.0124206300218485,"GRA1",20240916,99.9351479231038,8.20998884072529,43.7542612087699
799.954327901204,965.426615397135,1207.89244588216,856.33528137207,1457.65558369954,1414.97923278809,1548.76983133952,1399.73948923747,1358.08831278483,1854.24298604329,790.270905812581,577.929312388102,348,0.269089692737132,-0.0431817945819034,0.262970499023418,-0.172763130240102,0.222213861940056,0.207501295654054,-0.0589540265872045,"SRI2",20240916,360.481878268051,8.52875650879475,111.237860796568
668.60667261584,745.212694891568,953.469661318023,701.300046723464,1169.05667850889,1116.09800351899,1232.1376847892,1088.17448688376,1083.61617726293,1605.85029549434,698.905262914197,517.218326963227,348,0.205608038821027,-0.0224482717637291,0.253315815280434,-0.155906427287071,0.178910793090113,0.171943162140525,-0.0320300937338825,"SRI1",20240916,279.701077360026,8.32812389431508,100.678779244956
454.838609967913,576.524403163365,878.845397949219,623.033255440848,1215.3806413923,1969.41367449079,2279.78035191127,2137.75719342913,2250.7746320452,2315.50333949498,1047.32744925363,612.203641619001,348,0.332447125257248,-0.371067440793807,0.316638851556224,-0.167594665251051,-0.0534168258646345,0.49912946824527,0.0397510651294794,"SNR2",20240916,263.46384705734,8.42245123606208,280.593436565427
