Pond ID,day,chlorophyll_observed,chlorophyll_modelpredicted,chlorophyll_olspredicted
CRP - 1,2024-09-16,68.42,-78.3443571144493,39.2876258752384
MUR - 1,2024-09-16,57.15,166.792013255052,95.3820947502676
KVR - 3,2024-09-16,73.23,397.571115822794,137.426074663521
NRO - 1,2024-09-16,40.44,154.108824850554,71.2673337019248
MLN - 1,2024-09-16,67.94,453.972212899084,125.02278643189
VMS - 1,2024-09-16,91.67,409.416210615208,133.633242639947
GRA - 1,2024-09-16,35.47,99.9351479231038,43.7542612087699
SRI - 2,2024-09-16,16.41,360.481878268051,111.237860796568
SRI - 1,2024-09-16,34.33,279.701077360026,100.678779244956
GIL - 1,2024-09-16,33.79,,
SNR - 2,2024-10-01,54.87,260.588417797563,297.596667856986
JKS - 1,2024-10-01,66.82,419.30636777009,268.859497629009
PNR - 1,2024-10-01,95.82,341.459477460073,264.853105839075
GOW - 2,2024-10-01,62.93,382.860868801956,210.150081800975
SRK - 1,2024-10-01,155.86,696.764137322407,463.135029382828
BSK - 2,2024-10-01,64.21,336.776984302881,328.443515084906
RRO - 1,2024-10-01,142.04,334.015153655857,337.412068711128
VVR - 1,2024-10-01,36.78,321.821874737781,230.851497146641
SBR - 1,2024-10-01,78.2,367.491873422531,258.610198234503
PRA - 1,2024-10-01,121.12,485.458974367353,321.247048866399
